text,label,gpt-label,gpt4-label_nonrep,gpt35-label_rep
How long does it take to process transfers from Europe?,67,67,67,67
How long does a funds transfer take from one back to another?,67,67,67,67
What would the approximate delivery date be if I transferred something urgently to China?,67,67,0,67
I have to transfer something to China as fast as I can. How long will it take to arrive in China?,67,67,67,67
How long to I have to wait for a transfer to reach my account?,67,67,67,67
How long is it going to take for my funds to show in my account?,67,5,5,5
"How long does a transfer take from the point it's sent, to the point it arrives in my account?",67,67,67,67
How long will it take for the transfer to reach my account?,67,67,67,67
If my transfer is from Europe how long will it take?,67,67,67,67
There is an important thing from China that I need to transfer. Approximately how long will this take?,67,67,67,67
How long does a transfer take from china?,67,67,67,67
When will money be available in my account?,67,5,67,5
I think my card payment has been stopped,53,25,15,77
My card payment was reverted.  Why?,53,53,53,53
the app reverted my payment,53,53,61,61
My card payment was cancelled.,53,25,25,53
Why was my payment cancelled?,53,25,25,27
I made a payment but the app reverted the payment.,53,53,53,77
My payment was reverted by the app,53,53,53,53
"Hello, My money went through for my purchase but now I got contacted from the seller noting that they didn't receive it. Then the money was returned to my account and I'm not sure why this occurred. So if you can resolve this issue please.",53,53,53,53
Please explain to me the circumstances in which my card payment would be reverted?,53,53,53,53
Why has my card payment been cancelled?,53,25,27,53
What do I do if it says my card payment has been cancelled?,53,25,53,27
I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?,53,51,53,53
My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?,53,25,25,14
Can you tell my why my card payment has been reverted.,53,53,53,53
why did the app refuse to make an approved payment,53,53,25,53
Do you know why my card payment was reverted?,53,53,53,53
My credit card cancelled a payment for a purchase.,53,25,53,53
Why was my payment reversed?,53,53,53,53
I have a payment listed as cancelled.,53,8,53,53
I think my card payment had been return,53,53,53,53
I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,53,5,77,77
what happens to the funds if a merchant refuses the payment,53,25,16,27
"I am attempting to make a purchase online, but my card is not working.  I know there are funds available, is this an issue on the banks end?",53,14,14,14
Why was my card payment cancelled?,53,25,27,27
Why has my card payment been reverted?,53,53,53,53
"There must be an issue, why has my card been cancelled?",53,53,53,53
I bought something and the money appeared back into my account? Why?,53,51,53,53
My account shows the card payment cancelled.,53,52,77,53
"I'm not sure why my card payment was cancelled, can you find out why?",53,25,27,27
What is the reason that my card payment was cancelled?,53,25,27,27
"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.",53,53,77,27
Why was my card payment reverted?,53,53,53,53
Why does the app revert a payment?,53,53,77,77
I did a payment but the app reverted it,53,53,53,61
What happens if a merchant doesn't accept a payment?,53,25,53,15
There was a canceled payment for my card.,53,25,53,53
My transaction to pay for an item was returned to my account.,53,53,77,77
Someone stopped my payment,53,53,77,27
"If my card payment is cancelled, what should I do?",53,53,53,53
Why has payment been returned?,53,53,77,53
What kind of cash machines would allow me to change my PIN?,21,21,21,21
Where do I change my PIN?,21,21,21,21
Is the bank the only place I can change my PIN>,21,21,21,21
"If I am overseas, how do I change my pin?",21,21,21,21
Can i change my PIN at the ATM?,21,21,21,21
How might  I change my PIN?,21,21,21,21
I would like to change my PIN but I am not currently in the country.,21,21,21,21
I would like to change my card PIN.,21,21,21,21
I want to set a new PIN,21,21,21,21
"I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?",21,21,21,21
I need a new Pin how do I go about that?,21,21,21,21
Is there a location near me that i can change my PIN?,21,21,21,21
In what ATM can I change my pin?,21,3,21,21
I'd like to make a new PIN selection.,21,21,21,21
How do I set a new pin?,21,21,21,21
How do I update my PIN to a new number?,21,21,21,21
How can I change my Tholepin ?,21,21,21,21
My new pin needs to be set.,21,21,21,21
I want to choose a different PIN.,21,21,21,21
I would like to change my pin.,21,21,21,21
Am I able to change my PIN at any cash machines?,21,21,21,21
I am travelling for two more weeks but really need to change my PIN asap. What do I do?,21,21,21,21
I need to change my PIN. Can I do that at a cash machine?,21,21,21,21
Do cash machines let me change my pin?,21,21,21,21
How do I change my PIN?,21,21,21,21
I need to change my PIN.,21,21,21,21
May I receive a different card pin,21,21,21,21
What do I need to do to change my PIN?,21,21,21,21
Help me set up a new PIN?,21,21,21,21
Which cash machines will allow me to change my PIN?,21,3,21,21
"I am in Austria right now. I need to change my PIN ASAP, so can I still do this from here?",21,21,77,21
Where can I find instructions to change my PIN?,21,21,21,21
I need to change my pin but I am on the road.,21,21,21,21
How do I update the PIN on my account?,21,21,21,21
I need a new PIN.,21,21,21,21
Show me how to change my pin?,21,21,21,21
Please tell me which cash machines will allow me to change my pin.,21,21,21,21
What steps do I need to take to change my card PIN?,21,21,21,21
How to change the PIN on my card?,21,21,21,21
How can I change the PIN?  Do I have to go to a real bank?,21,21,21,21
I've tried numerous times to submit a transfer of funds. Why isn't it going through?,7,35,35,35
I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?,7,35,27,35
I am not able to do a transfer to an account,7,7,27,27
I was unable to make a transfer to another account.,7,27,27,27
I had a transfer blocked,7,27,27,27
Can you please help me with this exchange?  I am trying to get crypto and the app won't let me.,7,27,0,27
How do I do a successful transfer to an account?,7,27,27,27
Why did I get a message saying that my transfer is not possible?  I have done this before no problem.  Please fix.,7,27,27,27
"Hey I want to buy some crypto but the app doesn't allow me to! What's the issue, I really want to exchange this",7,27,27,27
I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?,7,27,27,27
Why can't I transfer to a beneficiary?,7,7,7,7
I am having problems transferring to a beneficiary.,7,7,7,7
What's the deal with no cryptocurrency on your app?,7,7,7,7
Why isn't my transfer not going through? I keep getting an error message.,7,7,35,35
What are the rules for transferring to a beneficiary?,7,7,7,7
